
Note: No compatibility mode selected!


Circuit: ** ngspice simulation bench

cl = 6.000000e-12
Doing analysis at TEMP = 50.000000 and TNOM = 27.000000

Note: Starting dynamic gmin stepping
Trying gmin =   1.0000E-03 Note: One successful gmin step
Trying gmin =   1.0000E-04 Note: One successful gmin step
Trying gmin =   1.0000E-05 Note: One successful gmin step
Trying gmin =   1.0000E-06 Note: One successful gmin step
Trying gmin =   1.0000E-07 Note: One successful gmin step
Trying gmin =   1.0000E-08 Note: One successful gmin step
Trying gmin =   1.0000E-09 Note: One successful gmin step
Trying gmin =   1.0000E-10 Note: One successful gmin step
Trying gmin =   1.0000E-11 Note: One successful gmin step
Trying gmin =   1.0000E-12 Note: One successful gmin step
Trying gmin =   1.0000E-12 Note: One successful gmin step
Note: Dynamic gmin stepping completed

No. of Data Rows : 190
gdc                 =  2.524340e+01
gbw                 =  2.779601e+07
pm_negative         =  -1.196990e+02
gps                 =  -1.033477e+01
pm = 6.030100e+01
psrr = 3.557817e+01
Doing analysis at TEMP = 50.000000 and TNOM = 27.000000

Note: Starting dynamic gmin stepping
Trying gmin =   1.0000E-03 Note: One successful gmin step
Trying gmin =   1.0000E-04 Note: One successful gmin step
Trying gmin =   1.0000E-05 Note: One successful gmin step
Trying gmin =   1.0000E-06 Note: One successful gmin step
Trying gmin =   1.0000E-07 Note: One successful gmin step
Trying gmin =   1.0000E-08 Note: One successful gmin step
Trying gmin =   1.0000E-09 Note: One successful gmin step
Trying gmin =   1.0000E-10 Note: One successful gmin step
Trying gmin =   1.0000E-11 Note: One successful gmin step
Trying gmin =   1.0000E-12 Note: One successful gmin step
Trying gmin =   1.0000E-12 Note: One successful gmin step
Note: Dynamic gmin stepping completed

No. of Data Rows : 190

No. of Data Rows : 1
inoise_total = 1.077904e-03
onoise_total = 4.188253e-04
NOISE output 190 3
                          ** ngspice simulation bench
                          Noise Spectral Density Curves  Fri Aug 28 21:20:00  2026
--------------------------------------------------------------------------------
Index   frequency       inoise_spectrum onoise_spectrum 
--------------------------------------------------------------------------------
0	1.000000e+00	4.335412e-06	7.928673e-05	
1	1.115884e+00	4.104129e-06	7.505698e-05	
2	1.245197e+00	3.885184e-06	7.105288e-05	
3	1.389495e+00	3.677919e-06	6.726239e-05	
4	1.550516e+00	3.481712e-06	6.367412e-05	
5	1.730196e+00	3.295972e-06	6.027727e-05	
6	1.930698e+00	3.120140e-06	5.706164e-05	
7	2.154435e+00	2.953689e-06	5.401756e-05	
8	2.404099e+00	2.796118e-06	5.113587e-05	
9	2.682696e+00	2.646953e-06	4.840792e-05	
10	2.993577e+00	2.505746e-06	4.582549e-05	
11	3.340485e+00	2.372072e-06	4.338084e-05	
12	3.727594e+00	2.245529e-06	4.106661e-05	
13	4.159562e+00	2.125737e-06	3.887583e-05	
14	4.641589e+00	2.012336e-06	3.680193e-05	
15	5.179475e+00	1.904985e-06	3.483867e-05	
16	5.779693e+00	1.803360e-06	3.298015e-05	
17	6.449467e+00	1.707158e-06	3.122078e-05	
18	7.196857e+00	1.616087e-06	2.955527e-05	
19	8.030857e+00	1.529876e-06	2.797862e-05	
20	8.961505e+00	1.448263e-06	2.648607e-05	
21	1.000000e+01	1.371005e-06	2.507316e-05	
22	1.115884e+01	1.297868e-06	2.373562e-05	
23	1.245197e+01	1.228633e-06	2.246944e-05	
24	1.389495e+01	1.163092e-06	2.127082e-05	
25	1.550516e+01	1.101047e-06	2.013614e-05	
26	1.730196e+01	1.042313e-06	1.906199e-05	
27	1.930698e+01	9.867125e-07	1.804516e-05	
28	2.154435e+01	9.340781e-07	1.708257e-05	
29	2.404099e+01	8.842520e-07	1.617135e-05	
30	2.682696e+01	8.370842e-07	1.530873e-05	
31	2.993577e+01	7.924331e-07	1.449215e-05	
32	3.340485e+01	7.501642e-07	1.371913e-05	
33	3.727594e+01	7.101507e-07	1.298735e-05	
34	4.159562e+01	6.722721e-07	1.229462e-05	
35	4.641589e+01	6.364146e-07	1.163885e-05	
36	5.179475e+01	6.024703e-07	1.101808e-05	
37	5.779693e+01	5.703374e-07	1.043042e-05	
