
Note: No compatibility mode selected!


Circuit: ** ngspice simulation bench

cl = 6.000000e-12
Doing analysis at TEMP = 50.000000 and TNOM = 27.000000

Note: Starting dynamic gmin stepping
Trying gmin =   1.0000E-03 Note: One successful gmin step
Trying gmin =   1.0000E-04 Note: One successful gmin step
Trying gmin =   1.0000E-05 Warning: Further gmin increment
Trying gmin =   5.6234E-05 Note: One successful gmin step
Trying gmin =   2.3714E-05 Note: One successful gmin step
Trying gmin =   6.4938E-06 Note: One successful gmin step
Trying gmin =   9.3057E-07 Note: One successful gmin step
Trying gmin =   9.3057E-08 Note: One successful gmin step
Trying gmin =   9.3057E-09 Note: One successful gmin step
Trying gmin =   9.3057E-10 Note: One successful gmin step
Trying gmin =   9.3057E-11 Note: One successful gmin step
Trying gmin =   9.3057E-12 Note: One successful gmin step
Trying gmin =   1.0000E-12 Note: One successful gmin step
Note: Dynamic gmin stepping completed

No. of Data Rows : 190
gdc                 =  4.022752e+01
gbw                 =  2.963468e+06
pm_negative         =  -1.087669e+02
gps                 =  -1.469062e+01
pm = 7.123310e+01
psrr = 5.491814e+01
Doing analysis at TEMP = 50.000000 and TNOM = 27.000000

Note: Starting dynamic gmin stepping
Trying gmin =   1.0000E-03 Note: One successful gmin step
Trying gmin =   1.0000E-04 Note: One successful gmin step
Trying gmin =   1.0000E-05 Warning: Further gmin increment
Trying gmin =   5.6234E-05 Note: One successful gmin step
Trying gmin =   2.3714E-05 Note: One successful gmin step
Trying gmin =   6.4938E-06 Note: One successful gmin step
Trying gmin =   9.3057E-07 Note: One successful gmin step
Trying gmin =   9.3057E-08 Note: One successful gmin step
Trying gmin =   9.3057E-09 Note: One successful gmin step
Trying gmin =   9.3057E-10 Note: One successful gmin step
Trying gmin =   9.3057E-11 Note: One successful gmin step
Trying gmin =   9.3057E-12 Note: One successful gmin step
Trying gmin =   1.0000E-12 Note: One successful gmin step
Note: Dynamic gmin stepping completed

No. of Data Rows : 190

No. of Data Rows : 1
inoise_total = 2.220727e-03
onoise_total = 1.934828e-03
NOISE output 190 3
                          ** ngspice simulation bench
                          Noise Spectral Density Curves  Mon Aug 17 18:09:44  2026
--------------------------------------------------------------------------------
Index   frequency       inoise_spectrum onoise_spectrum 
--------------------------------------------------------------------------------
0	1.000000e+00	5.576306e-06	5.724302e-04	
1	1.115884e+00	5.278828e-06	5.418929e-04	
2	1.245197e+00	4.997221e-06	5.129848e-04	
3	1.389495e+00	4.730637e-06	4.856189e-04	
4	1.550516e+00	4.478275e-06	4.597129e-04	
5	1.730196e+00	4.239376e-06	4.351890e-04	
6	1.930698e+00	4.013223e-06	4.119735e-04	
7	2.154435e+00	3.799135e-06	3.899964e-04	
8	2.404099e+00	3.596468e-06	3.691919e-04	
9	2.682696e+00	3.404613e-06	3.494973e-04	
10	2.993577e+00	3.222995e-06	3.308533e-04	
11	3.340485e+00	3.051065e-06	3.132041e-04	
12	3.727594e+00	2.888308e-06	2.964965e-04	
13	4.159562e+00	2.734235e-06	2.806802e-04	
14	4.641589e+00	2.588382e-06	2.657078e-04	
15	5.179475e+00	2.450310e-06	2.515341e-04	
16	5.779693e+00	2.319605e-06	2.381167e-04	
17	6.449467e+00	2.195873e-06	2.254152e-04	
18	7.196857e+00	2.078743e-06	2.133913e-04	
19	8.030857e+00	1.967862e-06	2.020090e-04	
20	8.961505e+00	1.862898e-06	1.912339e-04	
21	1.000000e+01	1.763534e-06	1.810338e-04	
22	1.115884e+01	1.669472e-06	1.713780e-04	
23	1.245197e+01	1.580429e-06	1.622373e-04	
24	1.389495e+01	1.496137e-06	1.535844e-04	
25	1.550516e+01	1.416343e-06	1.453933e-04	
26	1.730196e+01	1.340807e-06	1.376392e-04	
27	1.930698e+01	1.269302e-06	1.302990e-04	
28	2.154435e+01	1.201614e-06	1.233504e-04	
29	2.404099e+01	1.137537e-06	1.167727e-04	
30	2.682696e+01	1.076881e-06	1.105461e-04	
31	2.993577e+01	1.019462e-06	1.046518e-04	
32	3.340485e+01	9.651077e-07	9.907213e-05	
33	3.727594e+01	9.136550e-07	9.379030e-05	
34	4.159562e+01	8.649491e-07	8.879044e-05	
35	4.641589e+01	8.188436e-07	8.405751e-05	
36	5.179475e+01	7.751998e-07	7.957728e-05	
37	5.779693e+01	7.338866e-07	7.533629e-05	
38	6.449467e+01	6.947796e-07	7.132179e-05	
39	7.196857e+01	6.577615e-07	6.752170e-05	
40	8.030857e+01	6.227207e-07	6.392461e-05	
41	8.961505e+01	5.895522e-07	6.051968e-05	
